time_s,IR,RED
22.376,48150,46921
22.384,48176,46638
22.392,48725,47330
22.4,48218,46487
22.408,48625,46560
22.416,48846,47028
22.424,48679,46978
22.432,49663,46902
22.44,49128,46999
22.448,48996,46998
22.456,48725,47206
22.464,49674,47903
22.472,49984,47618
22.48,49639,47984
22.488,49612,47525
22.496,49615,48202
22.504,49699,47909
22.512,49869,48565
22.52,50270,48387
22.528,50463,48579
22.536,50594,49581
22.544,51171,49072
22.552,51058,49512
22.56,50741,48348
22.568,50862,49779
22.576,51605,48739
22.584,51384,48730
22.592,50949,48805
22.6,51728,48633
22.608,51848,49243
22.616,51867,49178
22.624,51556,49369
22.632,51850,50148
22.64,52157,50399
22.648,52119,50343
22.656,52146,49414
22.664,52265,49001
22.672,52213,50313
22.68,52330,49952
22.688,51733,49588
22.696,52556,50660
22.704,51970,49442
22.712,52431,49664
22.72,51366,49739
22.728,52349,50302
22.736,52080,49958
22.744,51774,50234
22.752,51792,49673
22.76,51947,49766
22.768,51492,49768
22.776,52529,49255
22.784,51204,49850
22.792,51934,49967
22.8,50829,49706
22.808,51451,48402
22.816,51389,49533
22.824,51452,48757
22.832,50706,48596
22.84,50809,48468
22.848,51340,49541
22.856,50589,48532
22.864,51388,47931
22.872,50938,48570
22.88,50469,48477
22.888,50414,48618
22.896,50108,48022
22.904,50299,48288
22.912,49849,47754
22.92,50172,48000
22.928,50264,47932
22.936,50319,47476
22.944,49672,47797
22.952,48948,47235
22.96,49476,47454
22.968,49558,46811
22.976,49327,47444
22.984,49707,47097
22.992,49396,46447
23.0,48241,46831
23.008,48136,46994
23.016,48453,46694
23.024,48115,46240
23.032,48842,46636
23.04,49158,45972
23.048,47720,46155
23.056,47870,45186
23.064,47743,46514
23.072,48440,46537
23.08,48266,46348
23.088,48330,45645
23.096,47802,46602
23.104,48153,46488
23.112,47451,46205
23.12,47693,45766
23.128,47815,45628
23.136,47621,46342
23.144,47601,46478
23.152,48068,46596
23.16,47908,46388
23.168,48069,47183
23.176,47375,46041
23.184,48024,46729
23.192,48218,46867
23.2,47949,46591
23.208,48133,46994
23.216,47924,46834
23.224,49353,46763
23.232,48268,46865
23.24,48897,46630
23.248,48591,46193
23.256,48629,47391
23.264,49385,47993
23.272,49817,47034
23.28,49676,47283
23.288,49252,47261
23.296,49225,47309
23.304,49874,47179
23.312,49935,48061
23.32,49253,48705
23.328,49461,47956
23.336,50444,48193
23.344,49612,48342
23.352,50883,49088
23.36,50762,48845
23.368,51014,49449
23.376,50362,48891
23.384,51580,49123
23.392,50666,49200
23.4,50678,49428
23.408,50985,48755
23.416,51156,49089
23.424,51137,49166
23.432,51303,49077
23.44,51616,49213
23.448,51339,49613
23.456,52242,49838
23.464,50907,50075
23.472,51551,49558
23.48,51625,49443
23.488,51512,49437
23.496,52051,49528
23.504,51929,50010
23.512,51339,49795
23.52,52209,49862
23.528,51897,49187
23.536,52478,50269
23.544,52393,49842
23.552,52145,50055
23.56,52180,50186
23.568,52390,50299
23.576,52291,49398
23.584,51180,49834
23.592,51549,49750
23.6,52376,49893
23.608,51844,50283
23.616,51410,49512
23.624,52311,49218
23.632,52168,49767
23.64,51615,48856
23.648,50536,49031
23.656,51832,48354
23.664,51508,48593
23.672,50835,48062
23.68,50994,48904
23.688,50841,48755
23.696,51829,48394
23.704,50601,48324
23.712,50448,48471
23.72,50626,47689
23.728,50052,48763
23.736,49704,48013
23.744,49914,47860
23.752,50213,47891
23.76,49955,47791
23.768,49968,47346
23.776,49584,47929
23.784,48314,47418
23.792,49253,47934
23.8,48537,47534
23.808,49473,47480
23.816,49242,46615
23.824,49085,47027
23.832,48439,47365
23.84,48927,46590
23.848,48811,46534
23.856,48386,47059
23.864,48734,46598
23.872,48700,47047
23.88,48506,45605
23.888,48611,46202
23.896,47701,45217
23.904,48043,45798
23.912,48496,46237
23.92,47316,45974
23.928,48880,46309
23.936,47923,47176
23.944,47766,46701
23.952,47696,45844
23.96,47969,46512
23.968,47442,45863
23.976,47692,46542
23.984,47053,46354
23.992,48370,45568
24.0,47572,45827
24.008,48191,46530
24.016,48179,46713
24.024,48016,46475
24.032,49144,46834
24.04,48363,46497
24.048,48375,46400
24.056,48742,46319
24.064,48213,47897
24.072,48527,46364
24.08,48087,47126
24.088,48446,47061
24.096,48951,47254
24.104,49320,47797
24.112,49180,47813
24.12,49242,47228
24.128,49054,47066
24.136,49018,47826
24.144,49256,48099
24.152,48890,47832
24.16,49782,47840
24.168,49844,48111
24.176,50530,47831
24.184,50227,47793
24.192,50539,48540
24.2,50946,48825
24.208,50669,49001
24.216,50672,48145
24.224,51290,48862
24.232,51218,49021
24.24,51396,49256
24.248,51216,49068
24.256,51882,49908
24.264,51228,48689
24.272,51369,49295
24.28,51449,48642
24.288,51229,49526
24.296,51784,50071
24.304,51355,50154
24.312,51597,49361
24.32,52235,49379
24.328,52169,49690
24.336,52132,50012
24.344,52300,49207
24.352,52458,49267
24.36,52326,49458
24.368,52011,49454
24.376,52169,49812
24.384,51221,49561
24.392,52283,49472
24.4,52032,49382
24.408,52246,50129
24.416,52048,49368
24.424,51678,50531
24.432,51500,49831
24.44,51225,49286
24.448,51149,49654
24.456,51690,49426
24.464,52453,49463
24.472,51272,49564
24.48,50756,48649
24.488,50276,48994
24.496,51396,48642
24.504,51353,49562
24.512,50699,48702
24.52,51039,47956
24.528,51178,48518
24.536,50931,48455
24.544,50789,48269
24.552,50957,47939
24.56,50694,47846
24.568,50188,47553
24.576,50042,48465
24.584,50485,47760
24.592,49644,47853
24.6,50002,47681
24.608,49772,47594
24.616,49270,47415
24.624,49612,47752
24.632,49089,47620
24.64,49530,46920
24.648,49015,46932
24.656,48509,46529
24.664,48722,46802
24.672,48798,47160
24.68,49707,46319
24.688,48510,47028
24.696,48664,46104
24.704,49489,46744
24.712,48700,46721
24.72,48311,45493
24.728,47811,46401
24.736,48439,46618
24.744,48332,46194
24.752,47477,45674
24.76,47916,46368
24.768,48139,45973
24.776,47675,46354
24.784,47777,46983
24.792,48249,46538
24.8,47866,46031
24.808,48212,45949
24.816,48013,46593
24.824,47297,45891
24.832,47862,46042
24.84,47717,45694
24.848,48225,46472
24.856,47817,46284
24.864,47814,46563
24.872,48773,46516
24.88,48611,46673
24.888,48634,46567
24.896,48424,47366
24.904,48367,47239
24.912,48740,47339
24.92,49303,47230
24.928,48197,47497
24.936,48133,47593
24.944,50000,47762
24.952,49073,47675
24.96,49295,47578
24.968,49289,46841
24.976,50007,47175
24.984,48760,47337
24.992,50195,47663
25.0,50182,47701
25.008,49734,48970
25.016,50259,48705
25.024,50257,48789
25.032,50206,49325
25.04,49989,49190
25.048,50308,48646
25.056,50451,48401
25.064,50647,49145
25.072,50506,48518
25.08,51055,49393
25.088,50945,49477
25.096,50721,48950
25.104,52195,49146
25.112,51194,49495
25.12,52073,49505
25.128,51943,49152
25.136,51990,49674
25.144,50934,49206
25.152,52137,49398
25.16,52288,49795
25.168,51679,49677
25.176,52311,49310
25.184,52259,50343
25.192,52078,49251
25.2,52470,49761
25.208,51132,49403
25.216,52173,49885
25.224,51721,49450
25.232,52204,49730
25.24,51728,49325
25.248,51598,49240
25.256,51150,49403
25.264,52001,49505
25.272,51566,49145
25.28,51455,49696
25.288,51410,48645
25.296,51936,48860
25.304,51336,48787
25.312,51201,49254
25.32,50909,48796
25.328,50960,49479
25.336,51146,49393
25.344,50240,48617
25.352,50382,48889
25.36,50826,48740
25.368,50894,48599
25.376,50399,48450
25.384,49665,48556
25.392,50902,48774
25.4,49820,48286
25.408,49156,47433
25.416,50256,47520
25.424,49165,48215
25.432,49487,46811
25.44,48979,47697
25.448,48982,46998
25.456,49276,47220
25.464,49231,46398
25.472,49513,47648
25.48,48582,47076
25.488,48831,47145
25.496,48914,47103
25.504,48646,45141
25.512,48541,46296
25.52,48510,46019
25.528,49268,46901
25.536,48793,46567
25.544,48279,46286
25.552,47567,46125
25.56,48065,46601
25.568,47572,46600
25.576,48310,46200
25.584,47523,46126
25.592,47533,46371
25.6,47536,45888
25.608,48044,45498
25.616,47727,45955
25.624,47484,46197
25.632,48542,45487
25.64,48277,46224
25.648,47899,45921
25.656,47817,46481
25.664,47681,46299
25.672,47916,46563
25.68,48080,46827
25.688,48900,46748
25.696,48799,46635
25.704,49120,46637
25.712,48671,46636
25.72,48152,46303
25.728,47998,47509
25.736,48571,46734
25.744,49352,47437
25.752,49209,46472
25.76,48293,46277
25.768,49524,47635
25.776,49507,47959
25.784,48541,47884
25.792,49558,47064
25.8,48472,47673
25.808,50249,48504
25.816,49489,48019
25.824,49489,47989
25.832,49906,48223
25.84,49966,47756
25.848,50558,48980
25.856,50268,48752
25.864,50960,48178
25.872,50363,48723
25.88,50489,48472
25.888,51591,48945
25.896,50910,48368
25.904,51094,48906
25.912,50304,49955
25.92,51204,49585
25.928,51401,49501
25.936,51372,49535
25.944,51219,49426
25.952,51471,49832
25.96,51300,49200
25.968,52198,49689
25.976,51413,49785
25.984,51879,50296
25.992,51395,49721
26.0,51840,50759
26.008,51546,49400
26.016,51013,49591
26.024,51982,49959
26.032,51910,50493
26.04,52458,49959
26.048,51839,50001
26.056,52174,49022
26.064,51315,49743
26.072,52015,49041
26.08,50996,49579
26.088,51778,49721
26.096,51708,49808
26.104,51701,49378
26.112,51394,49811
26.12,51191,49681
26.128,51833,49135
26.136,50606,49262
26.144,51397,49243
26.152,50678,49047
26.16,50676,48808
26.168,51397,49423
26.176,51393,49341
26.184,51139,49397
26.192,50381,48481
26.2,50623,48396
26.208,50131,48493
26.216,50156,48033
26.224,50054,48537
26.232,49545,47654
26.24,49781,46973
26.248,49779,47857
26.256,49679,47644
26.264,48913,47493
26.272,49702,47051
26.28,49714,47003
26.288,49744,46956
26.296,49439,47132
26.304,49265,47658
26.312,48694,47161
26.32,49179,47143
26.328,48675,47020
26.336,48410,46730
26.344,48593,46647
26.352,49018,46706
26.36,48719,46943
26.368,48571,47269
26.376,48353,46689
26.384,47837,46619
26.392,47683,45719
26.4,48616,46647
26.408,47992,46484
26.416,47758,46257
26.424,48084,46422
26.432,47996,46166
26.44,48034,46032
26.448,47525,46715
26.456,49070,46171
26.464,47289,46383
26.472,48413,46242
26.48,48395,47136
26.488,47136,46836
26.496,48616,46302
26.504,47913,46303
26.512,48453,47336
26.52,49009,46957
26.528,48202,46382
26.536,47700,46594
26.544,48413,47217
26.552,48200,47022
26.56,49533,46260
26.568,48094,46570
26.576,48594,46872
26.584,48534,47422
26.592,48651,47497
26.6,49370,47333
26.608,50154,46931
26.616,49640,47805
26.624,49661,47256
26.632,48862,47600
26.64,49341,48259
26.648,50147,47998
26.656,49665,48041
26.664,49774,48774
26.672,50020,48174
26.68,50518,48095
26.688,50233,48434
26.696,50192,49110
26.704,50531,49312
26.712,51276,48803
26.72,50961,48982
26.728,50252,48641
26.736,50803,48963
26.744,51097,49671
26.752,51409,49753
26.76,50953,49550
26.768,51053,48882
26.776,51775,49029
26.784,50887,50187
26.792,51253,49937
26.8,51449,49572
26.808,51458,49373
26.816,52448,49718
26.824,52483,50041
26.832,51202,50473
26.84,51605,50090
26.848,51940,49602
26.856,51850,49729
26.864,51600,49738
26.872,51011,49980
26.88,51944,50042
26.888,51798,50455
26.896,51449,50409
26.904,51343,50039
26.912,52523,48841
26.92,51757,49668
26.928,52117,50547
26.936,51618,48965
26.944,51754,49294
26.952,52024,49401
26.96,51900,49582
26.968,51604,48708
26.976,52003,48992
26.984,51374,48851
26.992,51318,48345
27.0,51400,48787
27.008,51632,48935
27.016,50872,48235
27.024,50884,48590
27.032,50723,49223
27.04,50975,47938
27.048,50719,47785
27.056,50278,48441
27.064,50603,47872
27.072,50374,48095
27.08,49795,47704
27.088,49875,48030
27.096,49994,47247
27.104,49290,47284
27.112,49995,47304
27.12,49405,47611
27.128,49754,47981
27.136,49654,46637
27.144,49031,47879
27.152,49033,46866
27.16,49082,47010
27.168,48516,46334
27.176,49232,46301
27.184,48203,46732
27.192,49189,45784
27.2,48979,46285
27.208,48058,46976
27.216,48686,46786
27.224,47696,45413
27.232,47521,45964
27.24,47780,45525
27.248,48641,46162
27.256,48698,46187
27.264,48370,45602
27.272,48351,46510
27.28,48541,46322
27.288,47457,46514
27.296,47809,46028
27.304,47379,46177
27.312,47898,46403
27.32,48427,46081
27.328,47199,46818
27.336,48259,45514
27.344,48321,46037
27.352,48132,46679
27.36,48134,46229
27.368,47950,46978
27.376,47922,47040
27.384,48059,46985
27.392,49430,46698
27.4,48792,46331
27.408,47980,46846
27.416,49502,46562
27.424,48788,47438
27.432,48424,46982
27.44,49049,47051
27.448,48535,47729
27.456,49653,48071
27.464,49580,47302
27.472,49638,47856
27.48,49809,48155
27.488,49196,47999
27.496,50310,47908
27.504,49921,48313
27.512,50556,47546
27.52,49989,49167
27.528,50258,49497
27.536,50108,48297
27.544,51510,48214
27.552,51490,48070
27.56,50068,48968
27.568,51077,48705
27.576,51550,48986
27.584,51293,49204
27.592,51136,48853
27.6,51197,49371
27.608,50477,49692
27.616,51403,49111
27.624,51598,49954
27.632,52062,50405
27.64,51422,49404
27.648,51706,49851
27.656,51592,49829
27.664,51594,49203
27.672,52852,49920
27.68,52451,49790
27.688,51783,49823
27.696,52903,49266
27.704,52505,49309
27.712,51618,49538
27.72,51567,49948
27.728,52106,48982
27.736,51420,49395
27.744,51654,49517
27.752,51443,50132
27.76,52284,49835
27.768,50771,49361
27.776,51421,49651
27.784,51814,49540
27.792,51866,49072
27.8,51015,48742
27.808,50679,49353
27.816,51376,49374
27.824,51461,48772
27.832,51562,49166
27.84,50611,49112
27.848,51243,49078
27.856,50315,47961
27.864,50552,48256
27.872,50601,48283
27.88,50973,48846
27.888,50124,48367
27.896,49329,47859
27.904,50415,47424
27.912,50440,47599
27.92,50570,47964
27.928,49560,47299
27.936,49173,47841
27.944,49168,46677
27.952,49110,47864
27.96,49574,46548
27.968,50149,46603
27.976,49406,46763
27.984,49672,46395
27.992,48723,46189
28.0,48526,46433
28.008,49054,46563
28.016,48283,46231
28.024,48319,46194
28.032,48531,46555
28.04,48374,47069
28.048,48685,46582
28.056,48419,46255
28.064,48248,46613
28.072,47971,46278
28.08,48297,45329
28.088,48620,45848
28.096,48551,46256
28.104,47686,46345
28.112,47974,45417
28.12,47997,45709
28.128,48153,47035
28.136,47800,46308
28.144,47805,45774
28.152,48225,46739
28.16,47698,46767
28.168,47775,46059
28.176,47523,47030
28.184,48816,46400
28.192,47894,46142
28.2,47507,46206
28.208,47876,47153
28.216,48643,46854
28.224,48292,47441
28.232,48753,47053
28.24,48371,46699
28.248,48883,46591
28.256,48658,46739
28.264,49159,47318
28.272,49129,47206
28.28,48954,47557
28.288,50102,47775
28.296,49769,47724
28.304,49457,47844
28.312,49321,47979
28.32,49537,48407
28.328,49487,48756
28.336,49992,48549
28.344,50423,47699
28.352,50623,48603
28.36,50908,48416
28.368,50768,48742
28.376,50764,48846
28.384,50796,48849
28.392,51000,49592
28.4,52013,49132
28.408,51107,48193
28.416,51867,48678
28.424,50562,49355
28.432,51561,49588
28.44,52176,49239
28.448,51559,49244
28.456,51395,50143
28.464,51275,49335
28.472,51351,49900
28.48,51215,50046
28.488,52000,49107
28.496,51468,49747
28.504,51541,49917
28.512,52473,49996
28.52,52668,50321
28.528,51677,49913
28.536,52371,49239
28.544,51327,49774
28.552,52004,49525
28.56,52052,49512
28.568,52355,49720
28.576,51829,49554
28.584,51555,49643
28.592,51575,49942
28.6,51295,49801
28.608,52627,49650
28.616,51398,49793
28.624,51452,49215
28.632,52168,49640
28.64,51281,49244
28.648,50914,49195
28.656,52035,48673
28.664,50941,49566
28.672,51349,48548
28.68,51473,48636
28.688,51323,48540
28.696,50869,48504
28.704,50644,48916
28.712,50874,48515
28.72,50519,48395
28.728,50715,48201
28.736,50715,48647
28.744,49208,47642
28.752,50391,48551
28.76,50326,47555
28.768,49566,47383
28.776,50291,47526
28.784,49522,47853
28.792,49789,46621
28.8,48938,47468
28.808,49287,47329
28.816,49291,47196
28.824,48918,46873
28.832,48541,47142
28.84,48999,47182
28.848,49019,45916
28.856,48779,46242
28.864,48773,46845
28.872,48431,46284
28.88,48141,46074
28.888,48636,46266
28.896,48692,45893
28.904,49369,46300
28.912,48187,46623
28.92,48054,45971
28.928,48071,46050
28.936,48024,45790
28.944,48087,45922
28.952,48064,46342
28.96,47503,46228
28.968,47737,46135
28.976,46762,46830
28.984,48228,46021
28.992,48535,46353
29.0,48225,45618
29.008,48238,46889
29.016,48251,46750
29.024,48570,46153
29.032,48382,46672
29.04,48356,46666
29.048,48210,46299
29.056,48309,46904
29.064,49136,47494
29.072,48241,47186
29.08,48632,47195
29.088,49545,48243
29.096,48765,47734
29.104,49572,47548
29.112,48953,47091
29.12,49091,47526
29.128,49959,47163
29.136,50119,48175
29.144,49313,48243
29.152,49438,48147
29.16,50132,47979
29.168,49841,48078
29.176,49791,48115
29.184,50298,48414
29.192,51047,48573
29.2,50121,48936
29.208,50985,48919
29.216,51401,48434
29.224,50748,49191
29.232,50783,48815
29.24,51442,48882
29.248,51958,49359
29.256,51262,49454
29.264,51958,49404
29.272,51581,48995
29.28,50830,49506
29.288,51927,49189
29.296,51924,49391
29.304,51624,49763
29.312,51874,49272
29.32,51600,49671
29.328,51957,49580
29.336,51933,49576
29.344,52021,49703
29.352,52399,49210
29.36,52386,49911
29.368,52056,49782
29.376,51708,49815
29.384,51930,50421
29.392,52030,49723
29.4,52089,49957
29.408,51511,48982
29.416,51269,49839
29.424,51415,50081
29.432,51499,48836
29.44,51778,48681
29.448,51727,49490
29.456,51567,49310
29.464,51830,49212
29.472,52053,49128
29.48,51446,49695
29.488,51456,48301
29.496,51266,48768
29.504,51333,48649
29.512,51189,48967
29.52,50698,49128
29.528,50129,48874
29.536,50251,48710
29.544,50930,48117
29.552,50629,48558
29.56,50672,47596
29.568,50168,47993
29.576,49891,47676
29.584,49568,47486
29.592,50428,47582
29.6,50237,47078
29.608,49968,47387
29.616,49847,46826
29.624,49409,47253
29.632,48737,47482
29.64,49054,46521
29.648,48735,47073
29.656,48781,46117
29.664,48216,47250
29.672,48808,46940
29.68,48525,46692
29.688,47394,46663
29.696,48185,46125
29.704,48303,46237
29.712,47682,46419
29.72,48090,46327
29.728,48291,46978
29.736,48724,46819
29.744,48226,46290
29.752,48395,45591
29.76,48204,46701
29.768,48517,45681
29.776,48214,46255
29.784,48264,46400
29.792,48077,45652
29.8,47694,45840
29.808,48254,46215
29.816,47715,46326
29.824,47105,46676
29.832,47785,46796
29.84,47849,46671
29.848,48084,46907
29.856,48085,45723
29.864,48183,46300
29.872,48448,46090
29.88,48789,46619
29.888,48951,46412
29.896,48654,46620
29.904,48821,46473
29.912,48495,47348
29.92,48677,46408
29.928,48806,47545
29.936,49332,47438
29.944,48661,47656
29.952,48632,47912
29.96,48373,47258
29.968,49431,47658
29.976,50103,47588
29.984,49537,47266
29.992,49937,47780
30.0,49403,47486
30.008,49624,48696
30.016,49645,47817
30.024,50203,47589
30.032,49169,49134
30.04,50265,48819
30.048,50085,49334
30.056,50728,49192
30.064,50855,48958
30.072,51097,48777
30.08,51663,49539
30.088,51099,48507
30.096,50811,49054
30.104,51306,48395
30.112,51125,49571
30.12,51857,49575
30.128,51530,50632
30.136,50636,49080
30.144,52216,49863
30.152,52030,49249
30.16,52043,48496
30.168,51707,49588
30.176,51977,49953
30.184,52557,49439
30.192,51922,49863
30.2,51900,50190
30.208,51327,50016
30.216,51606,49874
30.224,52102,50370
30.232,51391,49220
30.24,52171,49936
30.248,51563,49722
30.256,51163,49483
30.264,52237,49570
30.272,51886,49994
30.28,51468,49678
30.288,51010,49072
30.296,51675,48019
30.304,51554,49043
30.312,51187,48694
30.32,50935,49166
30.328,51122,49010
30.336,50952,48765
30.344,49417,48959
30.352,51645,47758
30.36,51240,48334
30.368,50719,47580
30.376,50562,48500
30.384,50249,48511
30.392,50430,47803
30.4,49812,47641
30.408,49415,47658
30.416,49922,48265
30.424,50427,47468
30.432,49934,47188
30.44,49291,47612
30.448,49597,47233
30.456,48957,47091
30.464,49131,46881
30.472,49435,46802
30.48,48878,46988
30.488,49091,46793
30.496,48902,46404
30.504,48028,47307
30.512,48580,47431
30.52,48673,46634
30.528,48255,46441
30.536,49095,46975
30.544,48838,46863
30.552,47542,46230
30.56,48440,46316
30.568,48369,46376
30.576,48202,46526
30.584,48444,46556
30.592,47791,46193
30.6,46985,46489
30.608,48020,46064
30.616,48460,46084
30.624,47813,46004
30.632,48051,46342
30.64,47595,45783
30.648,48291,46493
30.656,48574,45753
30.664,48443,46742
30.672,48459,47695
30.68,48090,46714
30.688,48430,46915
30.696,48067,46808
30.704,48135,46421
30.712,47530,46440
30.72,48615,46892
30.728,48746,47207
30.736,48848,46732
30.744,48856,46920
30.752,48660,46710
30.76,48287,47102
30.768,49433,46997
30.776,49618,47228
30.784,49474,47737
30.792,48729,47338
30.8,49871,47775
30.808,49775,47566
30.816,50205,48331
30.824,49434,47934
30.832,49915,48312
30.84,49924,48031
30.848,50214,47979
30.856,49915,48041
30.864,50412,48829
30.872,50321,48346
30.88,50759,48661
30.888,50371,48768
30.896,51149,48371
30.904,51899,49368
30.912,51222,48864
30.92,51527,49451
30.928,50952,49365
30.936,51725,49061
30.944,51290,49349
30.952,51469,49157
30.96,52166,49768
30.968,51534,49617
30.976,51441,50030
30.984,51384,50491
30.992,51692,49229
31.0,51730,49249
31.008,51928,49284
31.016,51526,49851
31.024,52183,50006
31.032,51520,49108
31.04,51235,49942
31.048,51866,49653
31.056,51562,50234
31.064,51415,49610
31.072,52198,49477
31.08,52142,49519
31.088,51794,49895
31.096,51998,49871
31.104,51882,49961
31.112,51621,49353
31.12,51556,49451
31.128,52029,49656
31.136,51634,49382
31.144,52079,49457
31.152,51135,49487
31.16,50905,49287
31.168,51150,48524
31.176,51289,48490
31.184,50739,48497
31.192,50735,48554
31.2,50455,48274
31.208,50472,48575
31.216,50574,48788
31.224,50484,48264
31.232,49822,48431
31.24,50336,47729
31.248,49843,46813
31.256,49348,47754
31.264,49579,48445
31.272,49953,47861
31.28,49438,47484
31.288,49721,47253
31.296,48859,47272
31.304,49054,47554
31.312,49530,47513
31.32,48492,47243
31.328,48895,47016
31.336,49104,46774
31.344,48803,46862
31.352,49283,47177
31.36,47583,46755
31.368,47307,46276
31.376,48676,45857
31.384,48040,47057
31.392,48125,46254
31.4,48691,46378
31.408,47950,46420
31.416,48714,46745
31.424,48760,45502
31.432,47695,46132
31.44,48124,46721
31.448,48193,45910
31.456,47717,46385
31.464,47913,46120
31.472,47317,46463
31.48,47686,46071
31.488,48312,45765
31.496,48113,46408
31.504,47857,46088
31.512,47763,46502
31.52,48291,46519
31.528,47478,46600
31.536,47968,46451
31.544,48108,46128
31.552,47880,46652
31.56,47709,46731
31.568,48583,46836
31.576,49170,47108
31.584,49176,47339
31.592,49444,47549
31.6,49024,46927
31.608,49107,47274
31.616,49547,47417
31.624,50347,47160
31.632,49801,47806
31.64,49955,48199
31.648,49766,47744
31.656,49991,48075
31.664,50506,48762
31.672,49936,47935
31.68,49687,48021
31.688,50090,48525
31.696,50088,48943
31.704,50181,49342
31.712,50121,48245
31.72,50334,48304
31.728,50794,48498
31.736,50238,48506
31.744,50777,48939
31.752,50997,49628
31.76,52031,49767
31.768,50673,49529
31.776,51079,49394
31.784,51653,49183
31.792,52037,49024
31.8,52203,49699
31.808,51214,49872
31.816,51796,49600
31.824,51698,49285
31.832,51742,49436
31.84,52266,50717
31.848,51541,49137
31.856,51726,49681
31.864,51724,49943
31.872,52251,50564
31.88,51641,49414
31.888,52426,49330
31.896,52242,50072
31.904,52484,49020
31.912,52143,48934
31.92,50663,49889
31.928,51009,49960
31.936,51977,49936
31.944,50750,49349
31.952,51859,49033
31.96,52112,49155
31.968,51975,49127
31.976,51517,48734
31.984,51377,48216
31.992,51012,48948
32.0,51243,48949
32.008,50345,48689
32.016,51520,48934
32.024,51151,49564
32.032,51021,48765
32.04,51580,47940
32.048,50190,48437
32.056,50260,47542
32.064,50300,47621
32.072,49749,48600
32.08,49881,47869
32.088,49944,47313
32.096,50336,47373
32.104,50029,47503
32.112,49806,47838
32.12,49504,47767
32.128,49412,47362
32.136,49214,46535
32.144,49028,47306
32.152,49231,47166
32.16,48463,46019
32.168,48221,46854
32.176,47970,46866
32.184,48132,47110
32.192,48562,46235
32.2,48302,46175
32.208,48263,46731
32.216,48308,46732
32.224,47853,46444
32.232,47887,46608
32.24,48508,45734
32.248,47414,45934
32.256,48251,45546
32.264,47742,45740
32.272,47680,46531
32.28,47854,46797
32.288,48707,46663
32.296,48450,46336
32.304,47795,45555
32.312,47926,46392
32.32,48331,46935
32.328,48318,46709
32.336,48707,47217
32.344,48301,46294
32.352,48591,46926
32.36,48362,45875
32.368,47729,46294
32.376,48027,46846
32.384,48068,46895
32.392,48675,46122
32.4,48539,47126
32.408,48492,46544
32.416,48880,46990
32.424,48295,47217
32.432,48836,47128
32.44,49197,47568
32.448,50072,47378
32.456,49588,47848
32.464,49615,46937
32.472,49650,47897
32.48,49632,48739
32.488,50588,48260
32.496,49938,47881
32.504,49757,47644
32.512,50006,48146
32.52,50347,48239
32.528,49705,48608
32.536,49797,48301
32.544,50701,49004
32.552,50319,49290
32.56,51169,49144
32.568,50814,48803
32.576,51170,48257
32.584,51106,48297
32.592,51264,49397
32.6,51205,49254
32.608,51980,49679
32.616,51428,49678
32.624,52184,50160
32.632,51766,49752
32.64,51560,49994
32.648,52126,49457
32.656,52329,48916
32.664,51765,50029
32.672,51790,49683
32.68,51414,50395
32.688,51960,49675
32.696,52632,49148
32.704,51891,48693
32.712,51920,50113
32.72,51968,49846
32.728,51994,49910
32.736,51595,49902
32.744,51899,49593
32.752,52147,49840
32.76,51605,50503
32.768,52452,49602
32.776,51208,49559
32.784,51882,49032
32.792,51418,49197
32.8,50944,49280
32.808,51423,49375
32.816,51393,49186
32.824,52334,49384
32.832,50731,48815
32.84,51309,48136
32.848,50866,49422
32.856,51251,48694
32.864,50507,48769
32.872,50304,48439
32.88,50830,48824
32.888,49773,48160
32.896,49826,47678
32.904,49515,48062
32.912,49356,47623
32.92,49450,47576
32.928,49898,48148
32.936,50161,47324
32.944,49816,47615
32.952,49542,47465
32.96,49476,46981
32.968,49126,46909
32.976,48634,46958
32.984,49388,46782
32.992,48971,47299
33.0,48165,47224
33.008,49321,46508
33.016,48654,46366
33.024,48196,46850
33.032,48509,46136
33.04,48972,45986
33.048,48719,46791
33.056,47683,46634
33.064,48373,46607
33.072,48493,46262
33.08,48147,46154
33.088,48536,46021
33.096,48289,46625
33.104,47899,46842
33.112,48112,46143
33.12,48190,46452
33.128,47606,46395
33.136,48143,46444
33.144,48342,46980
33.152,47953,46043
33.16,48290,46423
33.168,48286,45837
33.176,47917,46348
33.184,48372,45907
33.192,48738,46374
33.2,47481,47347
33.208,47716,46140
33.216,49081,46058
33.224,48409,47018
33.232,49568,47153
33.24,48924,46103
33.248,47872,46509
33.256,49244,47027
33.264,48663,47053
33.272,49320,46472
33.28,48553,47650
33.288,49125,47621
33.296,49565,48000
33.304,50153,47468
33.312,49311,47711
33.32,49791,48242
33.328,50455,48191
33.336,49292,48394
33.344,50447,47996
33.352,51315,47421
33.36,50699,48109
33.368,51263,48486
33.376,51581,48201
33.384,50656,49498
33.392,51764,48569
33.4,51648,49129
33.408,51219,49209
33.416,51090,48702
33.424,51701,48578
33.432,51068,49831
33.44,51641,49277
33.448,51573,49822
33.456,51059,50020
33.464,51935,49305
33.472,52040,49840
33.48,52012,49945
33.488,51548,49318
33.496,51669,49146
33.504,52629,48922
33.512,51580,49230
33.52,52114,49940
33.528,51662,49666
33.536,51573,49994
33.544,52451,49458
33.552,52057,50048
33.56,51534,49469
